"","x","y","subject","angle","block","repetitions"
"21991",12,-0.0467884849263669,17,-15,3,2
"21992",15,7.30630574280005,17,-15,4,2
"21993",-15,7.32860465808078,18,-15,1,3
"21994",-18,1.18895100369028,18,-15,2,3
"21995",12,6.32808261402356,18,-15,3,3
"21996",-15,-0.133697385398193,18,-15,4,3
"21997",9,7.31136448624288,19,-15,1,3
"21998",30,25.1086079112263,19,-15,2,2
"21999",0,-2.91698729446742,19,-15,3,2
"22000",12,8.619976719924,19,-15,4,3
"22001",-27,-1.73154567470651,20,-15,1,2
"22002",12,-7.01941723223764,20,-15,2,2
"22003",21,-4.48516372054701,20,-15,3,2
"22004",12,-6.48828040676447,20,-15,4,3
"22005",-12,-0.93084641706524,21,-15,1,3
"22006",3,1.69908363385872,21,-15,2,3
"22007",30,-0.833278549129872,21,-15,3,3
"22008",30,3.96172244101399,21,-15,4,2
"22009",15,8.96678483311308,1,0,1,3
"22010",12,10.251025939874,1,0,2,2
"22011",-15,-2.01122728245831,1,0,3,2
"22012",18,4.5752827185072,1,0,4,2
"22013",-30,16.319799819213,2,0,1,3
"22014",15,-36.3363250701082,2,0,2,1
"22015",-27,-22.8719685028087,2,0,3,2
"22016",-27,14.0808044797416,2,0,4,2
"22017",-21,-15.3731163965913,3,0,1,2
"22018",18,14.4899681759935,3,0,2,3
"22019",-45,34.9813354432867,3,0,3,3
"22020",-21,-17.7799781473144,3,0,4,3
"22021",45,0.925370868473578,4,0,1,3
"22022",-12,-3.75124123812797,4,0,2,1
"22023",12,14.2079982095735,4,0,3,1
"22024",6,6.63653960638976,4,0,4,3
"22025",6,4.1278045417846,5,0,1,3
"22026",-15,-12.4849736069082,5,0,2,3
"22027",-3,-2.05686640719487,5,0,3,3
"22028",-15,-11.435097736768,5,0,4,3
"22029",18,-1.02576457961952,6,0,1,1
"22030",-15,2.15414347252539,6,0,2,3
"22031",-45,0.0184277637090986,6,0,3,3
"22032",-15,-5.0707620981154,6,0,4,3
"22033",3,2.47603489794506,7,0,1,3
"22034",6,4.96831835173742,7,0,2,2
"22035",30,12.8180018586899,7,0,3,3
"22036",-18,-0.806825240316627,7,0,4,3
"22037",-45,63.8221764340976,8,0,1,3
"22038",6,20.282807431904,8,0,2,3
"22039",-15,57.0608687091925,8,0,3,3
"22040",-12,-76.4603121472997,8,0,4,3
"22041",-45,-1.4146183533133,9,0,1,3
"22042",-18,-0.378736080582868,9,0,2,2
"22043",3,3.22811142639483,9,0,3,2
"22044",-3,0.248818036834564,9,0,4,2
"22045",27,3.54391691951344,10,0,1,3
"22046",-12,3.5726666093019,10,0,2,3
"22047",3,1.44801230098494,10,0,3,2
"22048",27,2.02247364581797,10,0,4,2
"22049",15,-6.62227371140806,11,0,1,1
"22050",-45,-0.109724721547181,11,0,2,3
"22051",-18,0.114581680151048,11,0,3,3
"22052",24,-0.964075021709945,11,0,4,2
"22053",-30,-0.487611934758206,12,0,1,2
"22054",27,0.0438713659819996,12,0,2,2
"22055",-15,-13.3382258103012,12,0,3,3
"22056",-24,-20.5125932818436,12,0,4,3
"22057",3,5.94054213924886,13,0,1,3
"22058",-9,0.688626601447936,13,0,2,2
"22059",-6,-4.28263563810479,13,0,3,3
"22060",-15,-15.8657641125658,13,0,4,3
"22061",-27,-13.0763478373108,14,0,1,2
"22062",-24,11.8942404059059,14,0,2,2
"22063",-24,-12.9356990251067,14,0,3,3
"22064",-18,4.63085444115234,14,0,4,2
"22065",27,-4.09941885635244,15,0,1,3
"22066",-21,-12.5193083314969,15,0,2,3
"22067",24,-1.74712096857361,15,0,3,3
"22068",24,-3.10599285248875,15,0,4,3
"22069",15,0.642140070611617,16,0,1,1
"22070",-18,0.575588433187477,16,0,2,3
"22071",27,0.340468746675981,16,0,3,2
"22072",-3,0.156499961091527,16,0,4,2
"22073",21,-3.92307706556088,17,0,1,2
"22074",-21,-7.3346194036951,17,0,2,3
"22075",18,-1.13826417727047,17,0,3,1
"22076",45,-0.957123082115444,17,0,4,3
"22077",30,-0.206428328956008,18,0,1,3
"22078",-9,-7.06450415704951,18,0,2,2
"22079",-45,0.0362084593712666,18,0,3,3
"22080",24,-0.532851904684634,18,0,4,2
"22081",-45,-0.605599726872981,19,0,1,3
"22082",9,0.196022676117025,19,0,2,3
"22083",-9,0.409505432622211,19,0,3,2
"22084",-45,0.417555082479453,19,0,4,2
"22085",30,-0.0122546395690648,20,0,1,3
"22086",6,2.02003086693344,20,0,2,2
"22087",18,0.283372563804789,20,0,3,2
"22088",30,-0.359191440224762,20,0,4,2
"22089",27,-0.237628832159146,21,0,1,2
"22090",15,-0.110647054478122,21,0,2,2
"22091",0,-0.386214326067915,21,0,3,4
"22092",-27,-0.126409917551399,21,0,4,3
"22093",-24,-3.66844205915635,1,15,1,3
"22094",18,15.7146019070874,1,15,2,3
"22095",27,12.04503219986,1,15,3,3
"22096",6,1.38498706473888,1,15,4,3
"22097",-3,0.342539438651329,2,15,1,3
"22098",21,31.1557192100195,2,15,2,2
"22099",-6,15.5919912268898,2,15,3,3
"22100",-18,27.1350338040531,2,15,4,3
"22101",-30,-26.310141256723,3,15,1,3
"22102",-12,-12.795130398949,3,15,2,3
"22103",-21,-18.9692518973261,3,15,3,3
"22104",-12,-11.6109774662878,3,15,4,1
"22105",-9,-9.18012018897139,4,15,1,3
"22106",9,6.19224617511759,4,15,2,2
"22107",-27,-25.4314673042167,4,15,3,3
"22108",-9,-5.50962714224465,4,15,4,2
"22109",30,23.3431487543525,5,15,1,3
"22110",3,1.69430597664245,5,15,2,3
"22111",12,6.89598528606132,5,15,3,3
"22112",-45,-40.2441033037785,5,15,4,2
"22113",21,16.7404268253138,6,15,1,2
"22114",-45,1.69910146116166,6,15,2,2
"22115",18,9.65863770424852,6,15,3,2
"22116",3,1.83088636245697,6,15,4,3
"22117",-60,-2.08673299448355,7,15,1,3
"22118",21,-2.09165711156299,7,15,2,3
"22119",27,8.15066901839583,7,15,3,2
"22120",0,-3.27012167568319,7,15,4,3
"22121",-21,54.3960723323274,8,15,1,3
"22122",-18,9.50175383507764,8,15,2,3
"22123",18,60.8533388346017,8,15,3,2
"22124",18,66.4459262338582,8,15,4,2
"22125",-21,-10.3737935058899,9,15,1,3
"22126",15,0.264689543357747,9,15,2,2
"22127",18,-2.26871809577284,9,15,3,3
"22128",18,5.75399828373446,9,15,4,3
"22129",24,0.136816892392233,10,15,1,3
"22130",24,-0.642850573914018,10,15,2,3
"22131",-3,4.15180668684422,10,15,3,3
"22132",-9,-0.553790923010752,10,15,4,3
"22133",21,0.148001183832775,11,15,1,2
"22134",30,7.44363219498405,11,15,2,3
"22135",0,-1.47396327405158,11,15,3,3
"22136",-15,3.41141404420898,11,15,4,2
"22137",-12,-12.7260416706642,12,15,1,2
"22138",-9,-8.78821924407998,12,15,2,3
"22139",-21,-19.6611216298976,12,15,3,2
"22140",12,9.41176878073259,12,15,4,3
"22141",-27,-29.1522103957074,13,15,1,3
"22142",18,16.7523106511849,13,15,2,3
"22143",-24,-25.7813499585638,13,15,3,1
"22144",-15,-14.8133612601683,13,15,4,2
"22145",12,5.82415421936548,14,15,1,3
"22146",-15,2.18967637812659,14,15,2,3
"22147",-9,8.4563915431516,14,15,3,2
"22148",-15,3.7398368897625,14,15,4,2
"22149",-21,-2.90263722745323,15,15,1,3
"22150",27,0.536963703597735,15,15,2,2
"22151",15,6.43642162796823,15,15,3,2
"22152",-12,1.09144002909011,15,15,4,1
"22153",21,7.19823630441408,16,15,1,2
"22154",0,1.36997477778601,16,15,2,3
"22155",-9,-2.50973298923782,16,15,3,3
"22156",0,-2.28824222010564,16,15,4,3
"22157",-6,-5.6459153032348,17,15,1,3
"22158",-6,-4.90097425829509,17,15,2,3
"22159",-45,-14.1237209596991,17,15,3,3
"22160",30,-5.17075019059371,17,15,4,2
"22161",27,-3.2539684380323,18,15,1,2
"22162",-21,-5.71766699248133,18,15,2,3
"22163",15,0.575243279379151,18,15,3,2
"22164",-15,4.72747554912121,18,15,4,2
"22165",-60,-6.83300491624334,19,15,1,3
"22166",0,-3.59436811304727,19,15,2,3
"22167",12,-1.16535978373412,19,15,3,3
"22168",0,0.812978856203131,19,15,4,2
"22169",0,3.27480594081624,20,15,1,2
"22170",-12,-4.10577492504353,20,15,2,2
"22171",15,-5.15460847593681,20,15,3,3
"22172",-15,-15.2370982428588,20,15,4,3
"22173",-9,-3.35145050364741,21,15,1,3
"22174",21,-2.22724038668366,21,15,2,2
"22175",21,1.87550266664545,21,15,3,3
"22176",15,2.56885032160045,21,15,4,2
"22177",9,3.11524915493493,1,30,1,3
"22178",3,1.37821898148542,1,30,2,3
"22179",-75,-4.20895920425636,1,30,3,3
"22180",-12,2.11839011138204,1,30,4,3
"22181",12,12.124062749844,2,30,1,3
"22182",6,21.9426252055919,2,30,2,3
"22183",-75,17.2949934281812,2,30,3,3
"22184",-18,10.6265818836821,2,30,4,3
"22185",6,11.5534569080771,3,30,1,3
"22186",6,4.03602738736288,3,30,2,3
"22187",-60,-1.13416140130164,3,30,3,2
"22188",6,-0.379859694614538,3,30,4,3
"22189",12,10.1815600400496,4,30,1,3
"22190",6,1.56174723090885,4,30,2,3
"22191",-12,-11.9421804373975,4,30,3,3
"22192",3,-10.4006378184371,4,30,4,3
"22193",-75,-69.7980648160425,5,30,1,3
"22194",12,9.43274472909786,5,30,2,2
"22195",-12,-14.4366419351558,5,30,3,3
"22196",-15,-16.6876822165406,5,30,4,3
"22197",9,0.772810715334231,6,30,1,3
"22198",-30,2.28956407578653,6,30,2,3
"22199",-60,5.40736913789863,6,30,3,2
"22200",9,6.87074957439762,6,30,4,3
"22201",-60,-8.28696170646424,7,30,1,2
"22202",9,-0.244849414934322,7,30,2,3
"22203",12,5.60577403165888,7,30,3,3
"22204",6,-1.17566773139532,7,30,4,3
"22205",-60,39.5585739048179,8,30,1,2
"22206",-45,8.63326084810177,8,30,2,3
"22207",-60,40.801820660511,8,30,3,2
"22208",0,53.2381749334539,8,30,4,2
"22209",-60,-8.904734351863,9,30,1,2
"22210",0,-2.1747522768224,9,30,2,3
"22211",-30,-17.414344207241,9,30,3,3
"22212",-9,-4.25829798658958,9,30,4,3
"22213",9,-2.20436341241202,10,30,1,3
"22214",3,-0.963276181430672,10,30,2,3
"22215",-30,-0.086075638689465,10,30,3,3
"22216",0,1.88877118843999,10,30,4,3
"22217",6,-1.48190810243347,11,30,1,3
"22218",-3,0.0846597822103945,11,30,2,3
"22219",6,1.33596391700007,11,30,3,3
"22220",-18,4.24664041210281,11,30,4,3
"22221",-3,-4.59799900605321,12,30,1,3
"22222",0,-1.11179147186664,12,30,2,3
"22223",-27,-27.5971060552714,12,30,3,3
"22224",-21,-21.5789718829919,12,30,4,3
"22225",12,10.7410085380471,13,30,1,3
"22226",-18,-14.6930476185782,13,30,2,3
"22227",-24,-24.394249081458,13,30,3,3
"22228",0,-2.34863580781911,13,30,4,3
"22229",-24,11.8139697732569,14,30,1,3
"22230",15,-11.074617263262,14,30,2,3
"22231",-21,-6.21448575167915,14,30,3,3
"22232",-21,9.44494934379736,14,30,4,3
"22233",-75,2.84853116480645,15,30,1,3
"22234",-9,-8.89981102851698,15,30,2,3
"22235",15,5.72388176773802,15,30,3,3
"22236",-30,0.78025036280809,15,30,4,3
"22237",6,3.3508366585196,16,30,1,3
"22238",6,2.31411937742683,16,30,2,3
"22239",0,1.26378859701759,16,30,3,3
"22240",-6,-0.216289656418837,16,30,4,3
"22241",12,-1.28248145257947,17,30,1,3
"22242",9,-7.6303121344173,17,30,2,3
"22243",-30,-11.0260582383642,17,30,3,3
"22244",15,1.45647387475663,17,30,4,3
"22245",12,5.88696036085275,18,30,1,3
"22246",-30,-6.03532575849795,18,30,2,3
"22247",-3,-4.78595679320415,18,30,3,3
"22248",-18,0.438855660052297,18,30,4,3
"22249",-60,-3.16399374338937,19,30,1,2
"22250",-30,-1.18070909493952,19,30,2,3
"22251",-27,-3.01464695838592,19,30,3,3
"22252",-75,-0.475364476067,19,30,4,3
"22253",-30,-4.89858393506648,20,30,1,3
"22254",-75,3.15652861569771,20,30,2,3
"22255",-15,3.01863125245922,20,30,3,3
"22256",-3,-4.08056247257105,20,30,4,3
"22257",0,5.61591161722686,21,30,1,3
"22258",-21,6.16676210496894,21,30,2,3
"22259",-21,-0.517487869130093,21,30,3,3
"22260",-21,2.59649153987152,21,30,4,3
"22261",-18,-20.5201204737685,1,-30,1,3
"22262",-15,-8.05615881580053,1,-30,2,2
"22263",-15,-18.9980357312377,1,-30,3,3
"22264",-6,-9.2657961947247,1,-30,4,3
"22265",-24,8.44958004040498,2,-30,1,3
"22266",-45,15.9853882584507,2,-30,2,3
"22267",-24,20.2560640083383,2,-30,3,3
"22268",12,16.3437508162042,2,-30,4,3
"22269",0,-4.24319168334662,3,-30,1,3
"22270",-3,-7.5539506591771,3,-30,2,3
"22271",-15,-16.2634142505891,3,-30,3,3
"22272",9,2.57052189215219,3,-30,4,2
"22273",3,2.58283872058783,4,-30,1,3
"22274",-3,1.75471035842112,4,-30,2,3
"22275",-6,-7.01470835565932,4,-30,3,3
"22276",-60,-0.762883101406302,4,-30,4,3
"22277",15,9.70300067346543,5,-30,1,3
"22278",-60,-58.3036772398963,5,-30,2,3
"22279",12,2.56457516154506,5,-30,3,3
"22280",3,-4.29147392848489,5,-30,4,2
"22281",-60,-1.44082761226591,6,-30,1,3
"22282",0,0.0011712001433466,6,-30,2,3
"22283",-15,0.303089539718641,6,-30,3,3
"22284",-12,-0.870745888628448,6,-30,4,3
"22285",-15,0.174545887193688,7,-30,1,3
"22286",-45,4.50201072364005,7,-30,2,2
"22287",12,4.0282491732135,7,-30,3,3
"22288",-9,-12.4535921749103,7,-30,4,3
"22289",-15,7.16829751748773,8,-30,1,3
"22290",-60,-1.75731911541139,8,-30,2,3
"22291",-15,43.4656956185133,8,-30,3,3
"22292",-12,41.919803390145,8,-30,4,2
"22293",-15,-2.70132323125931,9,-30,1,3
"22294",-27,-8.69165843771549,9,-30,2,3
"22295",-75,-10.0079376012856,9,-30,3,3
"22296",9,3.94915446537641,9,-30,4,2
"22297",0,-5.21908093326419,10,-30,1,3
"22298",-60,-8.68812558932173,10,-30,2,3
"22299",-15,-6.22390272351977,10,-30,3,3
"22300",-45,-2.29977656932351,10,-30,4,3
"22301",-45,4.65159838391239,11,-30,1,3
"22302",-3,6.74807396167262,11,-30,2,3
"22303",-9,6.98127000098069,11,-30,3,3
"22304",12,5.30150426493418,11,-30,4,3
"22305",-3,-2.21726005768649,12,-30,1,3
"22306",-45,9.88516366082666,12,-30,2,3
"22307",-9,-11.2920801241721,12,-30,3,3
"22308",12,9.62464039408499,12,-30,4,3
"22309",-75,-73.1377836221516,13,-30,1,3
"22310",-15,-10.5437956328494,13,-30,2,3
"22311",-27,-27.2270692875491,13,-30,3,3
"22312",-6,-8.81375916825579,13,-30,4,3
"22313",-45,-45.8775308930305,14,-30,1,3
"22314",3,-14.8794300140039,14,-30,2,3
"22315",9,-15.9962092461037,14,-30,3,3
"22316",-30,-35.4929731611642,14,-30,4,3
"22317",9,0.319714138306324,15,-30,1,2
"22318",-6,-2.70097094560616,15,-30,2,3
"22319",3,-0.112243642354869,15,-30,3,3
"22320",-21,-1.31802825130279,15,-30,4,3
"22321",-45,2.20433034404734,16,-30,1,3
"22322",-9,-6.0253359835022,16,-30,2,3
"22323",-45,6.94614027679992,16,-30,3,3
"22324",-24,3.40938815078505,16,-30,4,3
"22325",-18,-4.58325690793346,17,-30,1,3
"22326",-24,1.7571502919003,17,-30,2,3
"22327",-45,-4.81426721112025,17,-30,3,3
"22328",-30,-0.3634373895012,17,-30,4,3
"22329",12,7.59259491102615,18,-30,1,3
"22330",-60,-1.94037365451635,18,-30,2,3
"22331",-60,-4.30227575215623,18,-30,3,3
"22332",12,-2.32915129084154,18,-30,4,3
"22333",-15,6.50920379097178,19,-30,1,3
"22334",-6,-6.73532356093219,19,-30,2,3
"22335",-24,1.8870953144163,19,-30,3,3
"22336",6,-0.074914967111539,19,-30,4,3
"22337",-30,-13.4694766193932,20,-30,1,3
"22338",6,-10.2656854718163,20,-30,2,2
"22339",-18,-12.7036826747431,20,-30,3,3
"22340",-6,-19.9091006366037,20,-30,4,3
"22341",-45,0.694437851390404,21,-30,1,3
"22342",-45,4.15480509263547,21,-30,2,3
"22343",-21,5.41476487340212,21,-30,3,3
"22344",6,5.31527953908741,21,-30,4,3
"22345",9,-0.159649874994074,1,-15,1,3
"22346",-9,-10.7414232690787,1,-15,2,2
"22347",18,-7.84317157776989,1,-15,3,2
"22348",9,2.57455205741309,1,-15,4,3
"22349",3,10.5400468692231,2,-15,1,2
"22350",-9,21.3731462661963,2,-15,2,3
"22351",0,13.7117295270414,2,-15,3,3
"22352",21,30.3138851668536,2,-15,4,3
"22353",-18,-16.0081202577664,3,-15,1,3
"22354",-15,-15.1028172917738,3,-15,2,3
"22355",-18,-17.4708992892938,3,-15,3,3
"22356",27,23.5330118525877,3,-15,4,3
"22357",-60,-5.29662199386412,4,-15,1,3
"22358",-45,9.12862961129431,4,-15,2,3
"22359",-9,-4.89806041930019,4,-15,3,2
"22360",18,14.5361324152645,4,-15,4,3
"22361",18,11.3484142543828,5,-15,1,2
"22362",-60,-71.2439080845714,5,-15,2,3
"22363",-6,-7.22149318513893,5,-15,3,3
"22364",9,3.22186170384121,5,-15,4,3
"22365",27,4.51825368978317,6,-15,1,3
"22366",9,1.49517344002361,6,-15,2,3
"22367",-18,-1.07658811724457,6,-15,3,3
"22368",-15,1.11385592725357,6,-15,4,3
"22369",-21,-1.30400624604209,7,-15,1,3
"22370",-27,-9.7115601255156,7,-15,2,3
"22371",18,9.35901815067945,7,-15,3,2
"22372",-12,-11.5933316726475,7,-15,4,3
"22373",-18,27.1945731242789,8,-15,1,3
"22374",-21,2.97991984815464,8,-15,2,3
"22375",-18,25.1515022401145,8,-15,3,3
"22376",21,28.999393770395,8,-15,4,2
"22377",-18,-0.624097244890521,9,-15,1,3
"22378",-24,-7.90926942313587,9,-15,2,2
"22379",0,-1.39300349327343,9,-15,3,3
"22380",0,3.44475009966784,9,-15,4,3
"22381",-18,-4.93161494524499,10,-15,1,3
"22382",15,-3.66255574553014,10,-15,2,2
"22383",-24,-6.12317360111179,10,-15,3,3
"22384",-24,-1.87751024705415,10,-15,4,2
"22385",30,5.02982658181094,11,-15,1,3
"22386",24,-0.0202965143582645,11,-15,2,3
"22387",-12,1.79970965993265,11,-15,3,3
"22388",15,1.59658181384503,11,-15,4,3
"22389",18,9.67926015397984,12,-15,1,3
"22390",-12,-9.25529003662506,12,-15,2,3
"22391",24,20.6284383509286,12,-15,3,3
"22392",-18,-9.97345420715997,12,-15,4,3
"22393",-30,-29.6471973437182,13,-15,1,3
"22394",-3,-11.8664495365906,13,-15,2,2
"22395",-27,-14.013479040947,13,-15,3,2
"22396",-9,-8.04554017401702,13,-15,4,2
"22397",-60,-41.8324883990852,14,-15,1,3
"22398",24,-7.41521266724935,14,-15,2,3
"22399",-24,-28.6390057027852,14,-15,3,3
"22400",-21,-25.8151691296353,14,-15,4,3
"22401",-27,7.05893772523062,15,-15,1,2
"22402",21,-2.61980394378799,15,-15,2,2
"22403",30,3.93819362954235,15,-15,3,3
"22404",-30,6.67551524698607,15,-15,4,3
"22405",30,-5.24754001720146,16,-15,1,3
"22406",-12,-2.13149028394123,16,-15,2,3
"22407",-24,-6.93535298542628,16,-15,3,2
"22408",30,-3.15785125662069,16,-15,4,3
"22409",15,6.47735236939779,17,-15,1,2
"22410",18,4.50199642397487,17,-15,2,3
"22411",12,2.09199904792538,17,-15,3,3
"22412",15,5.50865078510652,17,-15,4,3
"22413",18,-1.67722545842324,18,-15,1,2
"22414",-6,4.20463301203579,18,-15,2,3
"22415",21,1.64676171932808,18,-15,3,3
"22416",15,1.81850306940612,18,-15,4,3
"22417",-18,3.27228841673107,19,-15,1,3
"22418",-60,3.47173295286004,19,-15,2,3
"22419",9,-5.94822647408324,19,-15,3,3
"22420",0,-0.91600322927502,19,-15,4,3
"22421",-27,-7.37951851584567,20,-15,1,3
"22422",12,-7.82801329315424,20,-15,2,3
"22423",30,-4.37644957953135,20,-15,3,3
"22424",-6,-8.21900668415151,20,-15,4,3
"22425",-24,0.913372477272461,21,-15,1,2
"22426",30,2.99836816465502,21,-15,2,3
"22427",-15,-1.62999698087717,21,-15,3,2
"22428",24,4.97510576434409,21,-15,4,2
"22429",24,16.9146874106776,1,0,1,2
"22430",0,-0.558845378275223,1,0,2,3
"22431",15,6.5572819609452,1,0,3,3
"22432",15,9.17159938428028,1,0,4,3
"22433",-15,-9.35889424191879,2,0,1,1
"22434",15,-15.5903895779219,2,0,2,2
"22435",-15,17.2235340732822,2,0,3,2
"22436",-45,25.8898749428249,2,0,4,2
"22437",-45,-42.5267309800864,3,0,1,3
"22438",3,3.04463947490461,3,0,2,2
"22439",-15,-11.0140614188932,3,0,3,3
"22440",-9,-7.97473258557082,3,0,4,3
"22441",-18,-13.9876373601035,4,0,1,3
"22442",-15,-24.4804945287029,4,0,2,3
"22443",-24,-19.2402322490624,4,0,3,3
"22444",-21,5.23300777971821,4,0,4,1
"22445",12,9.47352107117854,5,0,1,3
"22446",-6,-4.16560329142459,5,0,2,2
"22447",30,28.234143016793,5,0,3,2
"22448",9,8.75164475811732,5,0,4,2
"22449",18,4.83784245222046,6,0,1,2
"22450",-12,3.2413671049635,6,0,2,3
"22451",-15,-1.57423080471092,6,0,3,3
"22452",-9,-2.03509837736873,6,0,4,2
"22453",9,5.82247192998102,7,0,1,2
"22454",-15,-0.951214593857216,7,0,2,2
"22455",-24,-0.222849713107024,7,0,3,3
"22456",-12,-9.32999542783926,7,0,4,2
"22457",-15,-74.7436783573404,8,0,1,3
"22458",-30,28.3700160507782,8,0,2,2
"22459",21,66.4637132602405,8,0,3,3
"22460",18,-22.983895907275,8,0,4,3
"22461",-15,-0.540752592514565,9,0,1,3
"22462",27,0.302281140125046,9,0,2,2
"22463",-27,2.08379279492584,9,0,3,3
"22464",-45,-0.18898647433636,9,0,4,3
"22465",18,3.43267076908285,10,0,1,1
"22466",-15,-0.32710469446819,10,0,2,2
"22467",18,0.070713264360279,10,0,3,3
"22468",-12,3.19941507548594,10,0,4,3
"22469",15,-2.60510687011578,11,0,1,2
"22470",-18,0.125297974746218,11,0,2,3
"22471",-12,-0.262828179616008,11,0,3,2
"22472",-45,-0.485977566248238,11,0,4,3
"22473",6,0.344940933055682,12,0,1,2
"22474",-12,-10.4551860199379,12,0,2,3
"22475",15,14.6740402451536,12,0,3,2
"22476",-6,-6.01615053503949,12,0,4,3
"22477",24,4.35429639041314,13,0,1,2
"22478",24,23.322128120511,13,0,2,2
"22479",15,13.6179127047417,13,0,3,3
"22480",6,6.69232790936081,13,0,4,3
"22481",-27,-9.56316852441137,14,0,1,3
"22482",27,12.0873754170035,14,0,2,2
"22483",0,6.03370646800693,14,0,3,3
"22484",-45,7.4090806098767,14,0,4,3
"22485",6,3.92030256364325,15,0,1,2
"22486",0,-0.0935192162007183,15,0,2,4
"22487",18,1.49800303963013,15,0,3,1
"22488",-9,-3.91509197336522,15,0,4,3
"22489",15,0.947461832496856,16,0,1,2
"22490",-12,0.101712309035577,16,0,2,2
"22491",-12,-0.0462370117372188,16,0,3,3
"22492",0,0.296866518134948,16,0,4,3
"22493",27,-1.18658668382055,17,0,1,2
"22494",45,0.160880014567169,17,0,2,2
"22495",-15,-7.65967612513101,17,0,3,3
"22496",-21,-1.02304923436544,17,0,4,3
"22497",-24,-0.528577116778095,18,0,1,3
"22498",-18,-0.409541452117963,18,0,2,3
"22499",-9,-6.89328118291675,18,0,3,3
"22500",-45,1.09490949997291,18,0,4,3
"22501",-15,-6.70634940788987,19,0,1,3
"22502",0,-0.307008733948933,19,0,2,2
"22503",-24,-0.0121537958924591,19,0,3,2
"22504",-27,0.0923124255751873,19,0,4,3
"22505",-3,1.08527309820983,20,0,1,3
"22506",-45,1.19227786678556,20,0,2,3
"22507",3,0.340543364252937,20,0,3,3
"22508",15,0.681656953418724,20,0,4,2
"22509",-12,0.152235190613055,21,0,1,3
"22510",24,1.19237464875408,21,0,2,3
"22511",-18,0.00654060094723263,21,0,3,3
"22512",-6,-0.25966113560817,21,0,4,2
"22513",-18,-6.40346357839701,1,15,1,2
"22514",3,2.11217210900998,1,15,2,3
"22515",3,-1.69286875308609,1,15,3,3
"22516",27,16.3861962190271,1,15,4,3
"22517",6,10.2059655271507,2,15,1,2
"22518",18,29.3738455972743,2,15,2,2
"22519",3,13.1347979378,2,15,3,2
"22520",-24,22.4482676776201,2,15,4,2
"22521",-24,-22.6724496184259,3,15,1,3
"22522",-21,-21.2134826456734,3,15,2,2
"22523",-60,27.9767556350596,3,15,3,3
"22524",-12,-12.3096791403401,3,15,4,2
"22525",-15,-14.7540812409602,4,15,1,3
"22526",18,13.4254643874273,4,15,2,2
"22527",-12,-9.69224493203785,4,15,3,3
"22528",-18,-9.87105840920088,4,15,4,3
"22529",9,6.99979165035478,5,15,1,1
"22530",24,18.4656217743491,5,15,2,2
"22531",15,12.9070380652161,5,15,3,2
"22532",-9,-8.87451676801095,5,15,4,3
"22533",-21,-2.86660076886903,6,15,1,2
"22534",3,4.33236379894424,6,15,2,2
"22535",-21,2.89100714337354,6,15,3,3
"22536",-30,7.09155992616274,6,15,4,2
"22537",15,6.1610576727652,7,15,1,2
"22538",6,0.570182451553876,7,15,2,2
"22539",-45,-4.87640814927227,7,15,3,3
"22540",-45,-5.27082875967216,7,15,4,2
"22541",-60,57.6561290590032,8,15,1,3
"22542",-27,25.6065689483813,8,15,2,3
"22543",-21,59.4059516673353,8,15,3,3
"22544",-27,-27.5963839045921,8,15,4,2
"22545",-60,-9.11886337562362,9,15,1,3
"22546",-24,-7.42294069799277,9,15,2,3
"22547",-24,-7.63017464384336,9,15,3,3
"22548",-60,-0.361056371318796,9,15,4,3
"22549",-18,2.21552379801665,10,15,1,2
"22550",9,4.06867983996568,10,15,2,2
"22551",-60,5.84534760060512,10,15,3,3
"22552",15,-2.64173709475023,10,15,4,2
"22553",18,3.69612999857083,11,15,1,2
"22554",-9,-4.14220670505051,11,15,2,3
"22555",-45,2.53388857668199,11,15,3,2
"22556",-30,6.95215625357582,11,15,4,3
"22557",18,-9.53530994679193,12,15,1,2
"22558",15,10.0505335076831,12,15,2,2
"22559",30,30.977635508771,12,15,3,3
"22560",-60,-9.29258468687937,12,15,4,2
"22561",-9,-5.43631632079746,13,15,1,3
"22562",-24,-20.6466466054307,13,15,2,2
"22563",-9,-8.9635648315512,13,15,3,2
